      214.649      36.2238      350.000
      243.546      36.2238      350.000
      171.134      36.2238      350.000
      113.191      36.2238      350.000
      15.3589      36.2238      350.000
      110.353      36.2238      350.000
      111.300      36.2238      350.000
      155.654      36.2238      350.000
      3.76409      36.2238      350.000
      339.459      36.2238      350.000
      166.225      36.2238      350.000
      291.842      36.2238      350.000
      171.337      36.2238      350.000
      17.0383      36.2238      350.000
      248.499      36.2238      350.000
      44.9268      36.2238      350.000
      352.404      36.2238      350.000
      242.563      36.2238      350.000
      43.2473      36.2238      350.000
      240.042      36.2238      350.000
      217.483      36.2238      350.000
      245.686      36.2238      350.000
      236.202      36.2238      350.000
      79.3749      36.2238      350.000
      10.2774      36.2238      350.000
      222.969      36.2238      350.000
      121.652      36.2238      350.000
      162.183      36.2238      350.000
      260.985      36.2238      350.000
      357.530      36.2238      350.000
      222.627      36.2238      350.000
      249.343      36.2238      350.000
      112.489      36.2238      350.000
      311.448      36.2238      350.000
      355.286      36.2238      350.000
      337.601      36.2238      350.000
      206.115      36.2238      350.000
      216.934      36.2238      350.000
      100.932      36.2238      350.000
      225.461      36.2238      350.000
     0.746319      36.2238      350.000
      179.083      36.2238      350.000
      256.856      36.2238      350.000
      51.8810      36.2238      350.000
      7.02914      36.2238      350.000
      17.2358      36.2238      350.000
      224.035      36.2238      350.000
      98.8558      36.2238      350.000
      68.9476      36.2238      350.000
      148.344      36.2238      350.000
      111.909      36.2238      350.000
      44.5624      36.2238      350.000
      158.562      36.2238      350.000
      202.082      36.2238      350.000
      319.924      36.2238      350.000
      191.636      36.2238      350.000
      203.684      36.2238      350.000
      284.930      36.2238      350.000
      142.841      36.2238      350.000
      18.6206      36.2238      350.000
      291.902      36.2238      350.000
      18.4414      36.2238      350.000
      46.5289      36.2238      350.000
      190.365      36.2238      350.000
      72.6756      36.2238      350.000
      341.416      36.2238      350.000
      290.210      36.2238      350.000
      90.9642      36.2238      350.000
      192.433      36.2238      350.000
      100.615      36.2238      350.000
      86.4483      36.2238      350.000
      303.377      36.2238      350.000
      116.902      36.2238      350.000
      315.331      36.2238      350.000
      84.0781      36.2238      350.000
      103.306      36.2238      350.000
      244.466      36.2238      350.000
      161.354      36.2238      350.000
      102.098      36.2238      350.000
      78.7891      36.2238      350.000
      223.005      36.2238      350.000
      280.373      36.2238      350.000
      263.068      36.2238      350.000
      149.401      36.2238      350.000
      137.850      36.2238      350.000
      344.988      36.2238      350.000
      31.8522      36.2238      350.000
      258.250      36.2238      350.000
      84.6404      36.2238      350.000
      314.836      36.2238      350.000
      159.448      36.2238      350.000
      271.560      36.2238      350.000
      265.330      36.2238      350.000
      74.1334      36.2238      350.000
      180.869      36.2238      350.000
      81.1055      36.2238      350.000
      150.618      36.2238      350.000
      359.845      36.2238      350.000
      356.205      36.2238      350.000
      117.296      36.2238      350.000
      312.173      36.2238      350.000
      275.383      36.2238      350.000
      115.671      36.2238      350.000
      316.499      36.2238      350.000
      56.6254      36.2238      350.000
      293.493      36.2238      350.000
      343.611      36.2238      350.000
      84.8254      36.2238      350.000
      71.9776      36.2238      350.000
      345.799      36.2238      350.000
      77.9455      36.2238      350.000
      227.842      36.2238      350.000
      322.752      36.2238      350.000
      294.952      36.2238      350.000
      156.539      36.2238      350.000
      127.540      36.2238      350.000
      68.0818      36.2238      350.000
      36.8096      36.2238      350.000
      57.8605      36.2238      350.000
      50.0456      36.2238      350.000
      219.556      36.2238      350.000
      169.959      36.2238      350.000
      242.711      36.2238      350.000
      128.298      36.2238      350.000
      89.1709      36.2238      350.000
      350.525      36.2238      350.000
      33.3478      36.2238      350.000
      60.7925      36.2238      350.000
      162.099      36.2238      350.000
      209.384      36.2238      350.000
      110.269      36.2238      350.000
      22.3166      36.2238      350.000
      274.699      36.2238      350.000
      29.0646      36.2238      350.000
      186.518      36.2238      350.000
      4.99506      36.2238      350.000
      140.980      36.2238      350.000
      275.247      36.2238      350.000
      196.091      36.2238      350.000
      336.310      36.2238      350.000
      165.972      36.2238      350.000
      229.777      36.2238      350.000
      178.843      36.2238      350.000
      288.220      36.2238      350.000
      20.3538      36.2238      350.000
